Unnamed: 0,Place Code,Promotion Name,Store Kind,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area,Marital Status,Gender,Num Children,Customer order,Coffee Bar,Florist,Ready Food,Bar For Salad,Video Store,Store Sales (M),Store Cost (M),Gross Weight,Net Weight,Package Weight,Is Recyclable
2716,S03le_WA,Promo Big,Supermarket,50K+,1975.15,1236.07,440.92,293.95,Married,Female,two,Breakfast Foods,1,0,0,0,0,2.24,1.0752,31.2522,28.3451,2.9072,1
2717,B14on_WA,Full Free,Supermarket,10K+,3687.88,2267.68,853.22,568.75,Single,Male,two,Jams and Jellies,0,0,1,1,0,6.54,2.7468,12.8207,11.3526,1.4681,0
2718,M12ty_DF,Sale Sale Sale,Mid-Size,110K+,3391.8,2083.74,785.5700000000006,522.49,Married,Male,one,Snack Foods,0,0,0,0,0,8.7,2.697,12.1956,7.8349,4.3608,1
2719,B06ls_CA,Save It (Sale),Gourmet,30K+,2200.69,1424.85,465.54,310.3,Married,Male,three,Meat,1,1,1,1,1,14.24,4.272,23.2575,20.3503,2.9072,1
2720,S01em_OR,Save It (Sale),Deluxe,90K+,2573.54,1734.5,503.07,335.69,Single,Female,four,Vegetables,1,1,1,1,1,7.82,2.9716,25.0018,22.0946,2.9072,1
2721,S03le_WA,Big Time Saving,Supermarket,30K+,1972.07,1233.22,440.92,293.95,Married,Male,four,Snack Foods,1,0,0,0,0,7.95,3.657,14.5359,11.6287,2.9072,0
2722,S04ne_WA,Sales Days,Supermarket,10K+,2811.99,2050.7799999999997,457.36,303.85,Single,Male,one,Canned Soup,0,0,0,0,0,2.7,1.188,20.3503,17.4431,2.9072,1
2723,T02ma_WA,Promo Big,Deluxe,70K+,3148.09,2055.29,654.13,436.09,Single,Male,one,Hardware,1,1,1,1,0,6.88,3.2336,25.1472,22.0946,3.0525,0
2724,M10da_YU,Big Time Saving,Deluxe,30K+,2861.13,1868.25,593.93,394.81,Married,Male,four,Frozen Desserts,1,1,1,1,1,5.96,2.8608,10.6548,7.7331,2.9217,0
2725,M10da_YU,Money Savers,Deluxe,50K+,2861.13,1871.16,593.93,396.03999999999996,Married,Female,five,Eggs,1,1,1,1,1,6.65,2.0615,15.8442,14.376,1.4681,1
2726,C15ho_ZA,GLD,Gourmet,70K+,2209.28,1566.8600000000001,385.45,256.97,Married,Female,two,Meat,1,1,1,1,0,8.22,2.6304,31.8337,27.3275,4.5061,1
2727,T02ma_WA,Tip Top Savings,Deluxe,10K+,3142.38,2055.29,654.13,434.76,Married,Male,five,Pain Relievers,1,1,1,1,0,15.64,5.6304,18.8967,15.9895,2.9072,1
2728,B08am_WA,Sale Winners,Small Grocery,30K+,2620.42,2069.02,330.83,221.13,Single,Male,two,Dairy,1,0,0,0,0,1.88,0.7332,12.2393,7.8785,4.3608,1
2729,B14on_WA,Price Slashers,Supermarket,50K+,3686.03,2265.9,853.22,568.75,Single,Male,three,Paper Products,0,0,1,1,0,5.34,1.8156,19.4781,16.4256,3.0525,1
2730,T02ma_WA,Promo Big,Deluxe,30K+,3145.51,2053.07,654.13,434.23,Married,Female,two,Bread,1,1,1,1,0,10.08,3.528,12.4282,8.0674,4.3608,1
2731,H11go_ZA,Dimes Off,Deluxe,110K+,2843.31,2038.11,481.98,321.26,Single,Male,one,Vegetables,1,1,1,1,1,10.5,4.41,8.896,4.5207,4.3753,1
2732,T02ma_WA,Price Winners,Deluxe,110K+,3149.98,2055.29,654.13,434.17,Married,Female,four,Bread,1,1,1,1,0,6.6,2.904,22.24,20.7864,1.4536,0
2733,S03le_WA,Budget Bargains,Supermarket,50K+,1973.63,1236.24,442.92,294.47,Married,Female,three,Canned Soup,1,0,0,0,0,2.34,0.8658,13.0823,11.6287,1.4536,1
2734,S01em_OR,Full Free,Deluxe,30K+,2569.33,1733.6,503.07,334.93,Married,Male,three,Pain Relievers,1,1,1,1,1,10.8,4.644,12.748,11.2944,1.4536,1
2735,V13er_BC,Price Smashers,Deluxe,90K+,2147.17,1525.28,373.1,249.21,Married,Female,four,Vegetables,1,1,1,1,1,3.42,1.2654,21.5132,18.606,2.9072,1
2736,A17co_GU,Price Slashers,Supermarket,10K+,2196.28,1623.48,341.05,227.33,Single,Male,four,Beer and Wine,0,0,0,0,0,10.36,4.7656,25.5832,22.676,2.9072,0
2737,S01em_OR,Sale : Double Down,Deluxe,90K+,2574.54,1734.5,503.07,336.77,Married,Female,three,Vegetables,1,1,1,1,1,10.12,4.2504,23.1121,20.0596,3.0525,1
2738,S04ne_WA,Super Duper Savers,Supermarket,10K+,2811.99,2052.24,457.36,304.91,Married,Female,four,Pizza,0,0,0,0,0,13.56,6.2376,27.3275,25.7286,1.599,1
2739,M10da_YU,Sales Days,Deluxe,30K+,2861.13,1873.78,593.93,395.95,Single,Male,four,Bread,1,1,1,1,1,5.84,2.5112,9.0995,6.1923,2.9072,1
2740,P07nd_OR,Weekend Discount,Supermarket,50K+,1885.47,1508.0,227.8,151.9,Married,Male,three,Breakfast Foods,0,0,0,0,0,2.4,1.008,26.6008,23.5482,3.0525,1
2741,T02ma_WA,Promo Big,Deluxe,30K+,3145.51,2055.29,654.13,436.07,Single,Male,five,Specialty,1,1,1,1,0,5.28,1.6368,16.2802,13.3585,2.9217,1
2742,T02ma_WA,Dollar Days,Deluxe,50K+,3150.19,2055.22,658.8800000000001,436.09,Married,Male,five,Breakfast Foods,1,1,1,1,0,8.96,3.4944,25.5832,24.1296,1.4536,1
2743,T02ma_WA,Save It (Sale),Deluxe,70K+,3145.51,2053.77,654.13,435.3,Married,Female,two,Kitchen Products,1,1,1,1,0,7.9,2.528,10.524,7.6023,2.9217,0
2744,T02ma_WA,Super Duper Savers,Deluxe,90K+,3148.66,2055.29,654.13,436.09,Married,Male,No,Bathroom Products,1,1,1,1,0,4.47,1.6986,19.0421,14.6813,4.3608,0
2745,M12ty_DF,Weekend Discount,Mid-Size,50K+,3391.8,2085.67,783.64,523.15,Married,Female,four,Snack Foods,0,0,0,0,0,2.28,0.7524,15.1174,10.7421,4.3753,1
2746,V13er_BC,Super Savers,Deluxe,10K+,2145.26,1525.28,373.1,248.79,Married,Female,five,Paper Products,1,1,1,1,1,9.45,4.347,13.6347,12.1811,1.4536,1
2747,S01em_OR,Lottery Cash Registerion,Deluxe,30K+,2572.7,1734.5,503.07,335.38,Single,Female,four,Meat,1,1,1,1,1,7.7,2.695,23.5482,20.641,2.9072,1
2748,B06ls_CA,Discount Frenzy,Gourmet,70K+,2196.73,1424.85,465.54,310.99,Married,Female,No,Starchy Foods,1,1,1,1,1,5.12,2.3552,12.5009,9.5937,2.9072,0
2749,P07nd_OR,Saving Days,Supermarket,30K+,1887.7,1510.13,227.8,151.9,Single,Male,two,Bread,0,0,0,0,0,4.95,2.277,22.24,20.7864,1.4536,0
2750,M10da_YU,Money Savers,Deluxe,10K+,2858.41,1871.16,593.93,395.95,Married,Female,four,Vegetables,1,1,1,1,1,15.32,5.0556,22.0946,19.0421,3.0525,0
2751,S01em_OR,I Cant Believe It Sale,Deluxe,10K+,2572.15,1734.5,502.27,335.38,Married,Male,two,Electrical,1,1,1,1,1,4.62,2.2638,30.2347,27.1822,3.0525,0
2752,S01em_OR,Lottery Cash Registerion,Deluxe,10K+,2572.86,1735.5,503.07,335.38,Married,Male,three,Hygiene,1,1,1,1,1,5.55,2.2755,10.3496,5.9743,4.3753,1
2753,S04ne_WA,Go For It,Supermarket,50K+,2811.99,2048.75,458.3299999999999,304.91,Married,Male,two,Electrical,0,0,0,0,0,1.28,0.4736,18.896700000000003,17.4431,1.4536,1
2754,L05es_CA,Roller Savings (High),Supermarket,30K+,2193.33,1320.15,523.32,347.2,Single,Male,three,Drinks,0,1,0,0,0,5.55,2.7195,13.4603,10.5531,2.9072,0
2755,A17co_GU,Price Winners,Supermarket,10K+,2191.8,1623.48,341.05,227.33,Married,Male,three,Bread,0,0,0,0,0,3.81,1.2954,20.641,17.5885,3.0525,0
2756,H11go_ZA,One Day Sale,Deluxe,50K+,2840.92,2038.11,481.98,323.23,Single,Female,four,Vegetables,1,1,1,1,1,8.4,2.688,18.4606,15.4081,3.0525,0
2757,T02ma_WA,Save Price,Deluxe,30K+,3145.37,2055.29,654.13,436.09,Married,Male,five,Candy,1,1,1,1,0,7.24,3.258,10.4658,7.5441,2.9217,0
2758,S04ne_WA,Sales Days,Supermarket,10K+,2811.39,2049.72,457.36,304.91,Single,Female,one,Pizza,0,0,0,0,0,6.78,3.1866,27.3275,25.7286,1.599,1
2759,B06ls_CA,Two Day Sale,Gourmet,30K+,2200.69,1425.02,465.54,310.3,Single,Male,two,Breakfast Foods,1,1,1,1,1,7.08,3.4692,12.8352,9.9135,2.9217,1
2760,S01em_OR,Big Time Saving,Deluxe,70K+,2576.15,1734.5,503.07,335.38,Married,Male,four,Meat,1,1,1,1,1,2.84,0.9088,24.7111,21.8039,2.9072,1
2761,S01em_OR,Save Price,Deluxe,10K+,2570.49,1734.5,503.07,336.64,Married,Female,two,Dairy,1,1,1,1,1,10.47,3.8739,16.8617,13.9545,2.9072,1
2762,S04ne_WA,Super Savers,Supermarket,30K+,2811.86,2050.22,458.5300000000002,303.11,Single,Female,four,Dairy,0,0,0,0,0,11.79,3.6549,31.8337,27.3275,4.5061,1
2763,S04ne_WA,GLD,Supermarket,30K+,2809.26,2049.72,457.36,304.31,Married,Female,No,Carbonated Beverages,0,0,0,0,0,5.1,2.295,11.1054,6.7301,4.3753,1
2764,T02ma_WA,Super Duper Savers,Deluxe,70K+,3145.51,2055.29,654.13,436.09,Single,Female,three,Fruit,1,1,1,1,0,5.22,1.6182,20.0596,17.1524,2.9072,0
2765,S01em_OR,Bag Stuffer,Deluxe,90K+,2569.15,1734.5,503.07,335.38,Single,Male,one,Breakfast Foods,1,1,1,1,1,2.1,0.903,20.2049,17.1524,3.0525,0
2766,A17co_GU,Shelf Clearing Days,Supermarket,130K+,2193.86,1623.48,343.05,227.33,Single,Male,five,Bathroom Products,0,0,0,0,0,9.12,2.8272,29.2172,27.7636,1.4536,0
2767,H11go_ZA,Big Time Discounts,Deluxe,70K+,2841.35,2038.11,481.98,320.94,Single,Female,four,Snack Foods,1,1,1,1,1,4.11,1.5207,24.7111,23.2575,1.4536,1
2768,V13er_BC,Super Duper Savers,Deluxe,30K+,2145.13,1525.28,371.0600000000002,248.79,Married,Male,one,Electrical,1,1,1,1,1,10.8,4.32,17.8792,14.972,2.9072,1
2769,S01em_OR,Price Slashers,Deluxe,150K+,2572.86,1734.5,503.07,336.58,Single,Female,one,Snack Foods,1,1,1,1,1,9.64,4.338,14.8266,11.9049,2.9217,0
2770,V19ia_BC,Save It (Sale),Mid-Size,50K+,3198.02,2551.4,389.54,259.66,Single,Female,four,Electrical,1,1,0,0,0,1.0,0.42,13.969,12.5009,1.4681,1
2771,M10da_YU,Money Savers,Deluxe,90K+,2861.13,1871.16,593.93,395.95,Married,Male,two,Bread,1,1,1,1,1,6.84,2.9412,8.7797,5.858,2.9217,1
2772,P07nd_OR,Price Destroyers,Supermarket,70K+,1887.7,1508.0,227.8,151.9,Married,Male,four,Fruit,0,0,0,0,0,4.2,1.596,26.0193,22.9668,3.0525,1
2773,L05es_CA,You Save Days,Supermarket,30K+,2191.95,1320.15,523.32,349.54,Married,Male,one,Vegetables,0,1,0,0,0,7.23,3.0366,10.2623,7.3406,2.9217,1
2774,B14on_WA,Price Destroyers,Supermarket,30K+,3686.92,2265.9,853.22,568.75,Single,Female,three,Hygiene,0,0,1,1,0,7.4,2.738,10.3496,5.9743,4.3753,1
2775,P07nd_OR,Full Free,Supermarket,30K+,1882.78,1508.0,227.8,151.1,Single,Female,No,Fruit,0,0,0,0,0,5.73,2.1201,11.12,8.2128,2.9072,1
2776,V13er_BC,Price Smashers,Deluxe,50K+,2147.86,1525.28,373.1,246.91,Married,Male,four,Snack Foods,1,1,1,1,1,5.13,2.2572,24.8564,21.93516404573235,4.3608,1
2777,S04ne_WA,Sales Days,Supermarket,10K+,2811.99,2049.72,457.36,304.91,Single,Female,two,Side Dishes,0,0,0,0,0,9.32,4.4736,14.972,12.050764045732347,2.9072,1
2778,S04ne_WA,Big Time Discounts,Supermarket,30K+,2811.99,2049.72,457.36,306.4,Married,Male,four,Dairy,0,0,0,0,0,7.4,2.886,21.5132,20.0596,1.4536,1
2779,P07nd_OR,Weekend Discount,Supermarket,70K+,1887.7,1508.0,227.8,151.9,Married,Male,four,Pizza,0,0,0,0,0,1.6,0.768,22.5307,18.1699,4.3608,1
2780,B14on_WA,Budget Bargains,Supermarket,10K+,3687.88,2265.9,853.22,568.75,Married,Male,No,Dairy,0,0,1,1,0,5.24,1.6244,14.2452,9.8844,4.3608,1
2781,C15ho_ZA,Weekend Discount,Gourmet,30K+,2204.98,1564.86,385.45,256.97,Married,Female,two,Breakfast Foods,1,1,1,1,0,10.6,3.498,15.1174,10.7421,4.3753,0
2782,S03le_WA,Weekend Discount,Supermarket,70K+,1970.94,1238.97,440.92,293.95,Single,Male,four,Bread,1,0,0,0,0,13.08,6.1476,20.2049,18.606,1.599,1
2783,S03le_WA,Shelf Clearing Days,Supermarket,70K+,1971.83,1236.07,440.92,294.93,Single,Male,one,Kitchen Products,1,0,0,0,0,1.44,0.5904,30.3801,27.3275,3.0525,1
2784,L05es_CA,Super Savers,Supermarket,30K+,2193.12,1321.75,523.32,346.91,Single,Male,four,Snack Foods,0,1,0,0,0,8.1,3.726,23.6936,20.641,3.0525,1
2785,C15ho_ZA,Saving Days,Gourmet,50K+,2202.59,1564.86,385.45,256.97,Married,Male,three,Fruit,1,1,1,1,0,11.37,5.4576,20.2049,17.1524,3.0525,1
2786,S01em_OR,Lottery Cash Registerion,Deluxe,30K+,2572.86,1732.59,505.07,335.38,Single,Female,four,Candles,1,1,1,1,1,5.22,2.349,15.4081,12.486864045732347,1.4536,1
2787,S01em_OR,Bag Stuffer,Deluxe,70K+,2572.86,1734.5,503.07,335.7,Married,Male,one,Beer and Wine,1,1,1,1,1,3.32,1.3612,10.1461,7.2389,2.9072,0
2788,S03le_WA,Discount Frenzy,Supermarket,10K+,1975.12,1234.15,440.92,293.69,Married,Male,No,Snack Foods,1,0,0,0,0,7.95,2.862,31.6883,30.0894,1.599,1
2789,T02ma_WA,Three for One,Deluxe,30K+,3145.51,2054.78,654.13,436.09,Single,Female,three,Paper Products,1,1,1,1,0,5.78,1.9652,25.0018,22.0946,2.9072,1
2790,O09ba_VE,Super Savers,Supermarket,30K+,3232.19,2446.32,470.27,315.5999999999999,Married,Male,four,Dairy,0,0,1,1,0,7.86,2.9868,31.8337,27.3275,4.5061,1
2791,T02ma_WA,Saving Days,Deluxe,50K+,3141.65,2055.29,654.13,436.71,Married,Female,three,Pure Juice Beverages,1,1,1,1,0,1.83,0.549,22.0946,19.0421,3.0525,0
2792,V19ia_BC,Savings Galore,Mid-Size,50K+,3200.69,2551.4,389.54,259.66,Married,Male,three,Vegetables,1,1,0,0,0,6.2,2.914,20.3503,15.9895,4.3608,1
2793,P07nd_OR,Full Free,Supermarket,30K+,1889.25,1508.0,227.8,151.9,Single,Female,three,Canned Soup,0,0,0,0,0,2.7,1.296,20.3503,17.4431,2.9072,1
2794,H11go_ZA,Price Winners,Deluxe,90K+,2841.35,2038.11,481.98,320.79,Married,Male,two,Specialty,1,1,1,1,1,8.46,2.6226,31.3976,28.4904,2.9072,1
2795,L05es_CA,Save It (Sale),Supermarket,50K+,2189.92,1320.15,523.32,350.62,Married,Female,No,Electrical,0,1,0,0,0,4.92,2.2632,24.275,19.9142,4.3608,1
2796,B06ls_CA,Discount Frenzy,Gourmet,10K+,2204.86,1427.1,465.54,308.39,Single,Female,two,Eggs,1,1,1,1,1,6.57,3.0222,26.1647,24.7111,1.4536,1
2797,S01em_OR,I Cant Believe It Sale,Deluxe,50K+,2577.47,1735.12,503.07,339.27999999999975,Married,Female,two,Canned Tuna,1,1,1,1,1,3.1,1.364,25.0018,22.0946,2.9072,1
2798,H11go_ZA,Pick Your Savings,Deluxe,50K+,2841.35,2038.11,481.98,321.26,Married,Female,two,Jams and Jellies,1,1,1,1,1,6.76,2.9068,14.8266,11.905364045732346,1.4681,1
2799,P07nd_OR,Weekend Discount,Supermarket,70K+,1886.03,1509.49,227.8,153.46,Single,Female,two,Vegetables,0,0,0,0,0,2.44,0.732,27.1822,24.275,2.9072,1
2800,B14on_WA,Green Light Special,Supermarket,10K+,3685.11,2265.9,853.22,567.53,Single,Female,five,Hygiene,0,0,1,1,0,6.48,2.4624,25.5832,22.676,2.9072,0
2801,B14on_WA,Coupon Spectacular,Supermarket,50K+,3687.88,1780.7255499418118,853.22,329.4918832382177,Married,Female,four,Frozen Entrees,0,0,1,1,0,14.72,6.1824,14.8266,13.3585,1.4681,0
2802,M10da_YU,Shelf Clearing Days,Deluxe,30K+,2861.13,1871.16,593.93,394.76,Single,Female,three,Bread,1,1,1,1,1,2.34,0.7488,12.6753,9.7681,2.9072,0
2803,V13er_BC,Super Savers,Deluxe,30K+,2147.17,1522.55,373.1,248.79,Married,Male,four,Snack Foods,1,1,1,1,1,3.08,1.2628,11.2072,9.7536,1.4536,1
2804,S04ne_WA,Super Duper Savers,Supermarket,30K+,2810.11,2049.72,457.36,303.05,Married,Male,four,Pizza,0,0,0,0,0,2.4,0.888,22.5307,18.1699,4.3608,1
2805,V19ia_BC,Savings Galore,Mid-Size,50K+,3200.72,2551.4,389.54,259.66,Single,Female,one,Vegetables,1,1,0,0,0,7.2,2.736,11.9485,10.4949,1.4536,0
2806,C15ho_ZA,Weekend Discount,Gourmet,130K+,2207.28,1564.86,387.45,256.97,Married,Female,three,Snack Foods,1,1,1,1,0,12.84,6.0348,27.3275,25.7286,1.599,1
2807,B06ls_CA,Two Day Sale,Gourmet,90K+,2204.79,1424.85,465.54,312.07,Married,Female,three,Meat,1,1,1,1,1,11.55,5.313,23.5482,20.641,2.9072,1
2808,T02ma_WA,Sale : Double Down,Deluxe,10K+,3141.61,2055.29,656.13,436.09,Single,Female,one,Magazines,1,1,1,1,0,7.22,2.3826,22.676,19.7689,2.9072,0
2809,S03le_WA,Price Slashers,Supermarket,30K+,1967.42,1233.39,440.92,292.2,Single,Male,three,Seafood,1,0,0,0,0,11.84,4.0256,31.1069,26.6008,4.5061,1
2810,V13er_BC,Super Savers,Deluxe,30K+,2147.17,1526.77,373.1,248.79,Married,Male,two,Hardware,1,1,1,1,1,15.12,6.9552,26.6008,23.5482,3.0525,0
2811,V13er_BC,Money Savers,Deluxe,50K+,2151.53,1525.28,373.1,248.79,Married,Male,No,Jams and Jellies,1,1,1,1,1,6.45,3.096,14.0562,12.6027,1.4536,0
2812,P07nd_OR,Full Free,Supermarket,70K+,1887.7,1505.5,227.8,151.62,Single,Male,No,Starchy Foods,0,0,0,0,0,7.41,2.8158,28.0543,25.0018,3.0525,0
2813,T02ma_WA,Tip Top Savings,Deluxe,50K+,3145.51,2055.29,654.13,436.09,Married,Female,No,Specialty,1,1,1,1,0,2.97,1.485,17.007,15.4081,1.599,1
2814,S01em_OR,Lottery Cash Registerion,Deluxe,70K+,2575.8,1737.35,503.07,335.38,Single,Male,four,Vegetables,1,1,1,1,1,4.35,1.566,24.8564,21.9493,2.9072,1
2815,M12ty_DF,Budget Bargains,Mid-Size,10K+,3391.02,2085.67,783.64,522.49,Single,Male,one,Vegetables,0,0,0,0,0,2.52,0.8316,16.2802,14.6813,1.599,0
2816,V13er_BC,Super Savers,Deluxe,10K+,2149.25,1528.42,373.1,247.73,Married,Female,five,Bathroom Products,1,1,1,1,1,10.14,3.3462,19.9142,15.4081,4.5061,1
2817,H11go_ZA,Go For It,Deluxe,10K+,2839.14,2038.11,481.98,321.26,Single,Male,five,Candy,1,1,1,1,1,1.92,0.9024,12.5736,9.6519,2.9217,0
2818,B08am_WA,Double Your Savings,Small Grocery,30K+,2616.79,2069.04,330.83,216.92000000000007,Married,Male,two,Canned Soup,1,0,0,0,0,1.14,0.3762,24.5657,21.5132,3.0525,1
2819,B14on_WA,Shelf Clearing Days,Supermarket,30K+,3682.95,2264.62,853.22,568.23,Single,Female,three,Fruit,0,0,1,1,0,5.54,1.8836,26.8915,23.9843,2.9072,1
2820,M10da_YU,Two Day Sale,Deluxe,50K+,2859.43,1870.95,593.93,395.95,Married,Female,two,Jams and Jellies,1,1,1,1,1,3.18,1.4628,17.7338,14.6813,3.0525,0
2821,M10da_YU,Shelf Clearing Days,Deluxe,130K+,2861.13,1871.16,593.93,394.44,Married,Female,four,Carbonated Beverages,1,1,1,1,1,7.41,2.8899,25.874,24.275,1.599,1
2822,B06ls_CA,Fantastic Discounts,Gourmet,30K+,2200.69,1424.63,465.54,310.52,Single,Male,two,Meat,1,1,1,1,1,7.23,2.9643,25.7286,24.275,1.4536,1
2823,L05es_CA,Save It (Sale),Supermarket,30K+,2192.32,1320.15,523.32,348.85,Single,Male,five,Candy,0,1,0,0,0,17.7,7.257,15.8442,11.4688,4.3753,1
2824,B14on_WA,Shelf Clearing Days,Supermarket,10K+,3686.88,2265.9,855.22,568.75,Married,Male,one,Breakfast Foods,0,0,1,1,0,10.6,4.346,15.1174,10.7421,4.3753,0
2825,C15ho_ZA,Shelf Emptiers,Gourmet,10K+,2208.94,1564.86,385.45,256.97,Married,Male,four,Vegetables,1,1,1,1,0,2.19,0.7665,27.1822,24.275,2.9072,0
2826,S01em_OR,I Cant Believe It Sale,Deluxe,110K+,2574.26,1734.5,503.07,335.38,Married,Male,four,Dairy,1,1,1,1,1,5.0,2.3,11.6578,8.7506,2.9072,0
2827,H11go_ZA,Tip Top Savings,Deluxe,70K+,2841.35,2038.11,481.98,321.25999999999976,Single,Female,No,Fruit,1,1,1,1,1,5.92,2.664,23.9843,21.0771,2.9072,0
2828,S18co_CA,I Cant Believe It Sale,Small Grocery,30K+,2088.27,1423.37,400.93,264.31,Married,Female,one,Dairy,1,0,0,0,0,7.0,3.29,20.7864,17.8792,2.9072,1
2829,V13er_BC,Price Cutters,Deluxe,10K+,2149.38,1525.28,373.1,248.32,Single,Male,one,Canned Soup,1,1,1,1,1,8.07,3.0666,29.7987,26.8915,2.9072,1
2830,B06ls_CA,You Save Days,Gourmet,70K+,2200.69,1424.85,465.54,310.3,Married,Male,two,Bathroom Products,1,1,1,1,1,4.26,2.0874,13.344,10.4368,2.9072,0
2831,T02ma_WA,Super Duper Savers,Deluxe,10K+,3142.31,2055.29,654.13,436.09,Married,Male,five,Snack Foods,1,1,1,1,0,6.52,2.4124,20.092641841048724,17.171405886781073,2.9072,1
2832,V13er_BC,I Cant Believe It Sale,Deluxe,10K+,2147.17,1525.28,373.1,248.79,Married,Male,two,Electrical,1,1,1,1,1,5.76,2.1888,28.1997,25.1472,3.0525,1
2833,O09ba_VE,Price Slashers,Supermarket,10K+,3231.34,2447.52,470.27,313.55,Single,Female,one,Breakfast Foods,0,0,1,1,0,7.59,3.7191,19.0421,14.6813,4.3608,1
2834,S01em_OR,Save Price,Deluxe,70K+,2574.9500000000003,1734.5,505.07,335.38,Married,Female,No,Pure Juice Beverages,1,1,1,1,1,4.8,2.4,13.9254,11.0037,2.9217,0
2835,H11go_ZA,Price Destroyers,Deluxe,50K+,2839.59,2038.11,481.98,321.26,Married,Female,two,Dairy,1,1,1,1,1,12.85,5.654,25.874,22.8214,3.0525,1
2836,C15ho_ZA,Saving Days,Gourmet,30K+,2207.28,1564.86,385.45,256.97,Single,Male,five,Specialty,1,1,1,1,0,1.7,0.646,30.816200000000002,26.4554,4.3608,1
2837,T02ma_WA,Tip Top Savings,Deluxe,30K+,3143.71,2053.49,654.13,436.09,Married,Male,two,Paper Products,1,1,1,1,0,3.5,1.085,19.1874,16.1349,3.0525,1
2838,V13er_BC,Sale Sale Sale,Deluxe,70K+,2147.17,1525.28,373.1,248.79,Single,Female,four,Vegetables,1,1,1,1,1,7.24,2.8236,30.3801,25.874,4.5061,1
2839,T02ma_WA,Full Free,Deluxe,10K+,3144.79,2055.29,654.13,437.46,Single,Female,three,Eggs,1,1,1,1,0,6.39,1.9809,24.7111,21.8039,2.9072,0
2840,S01em_OR,Roller Savings (High),Deluxe,30K+,2577.5,1731.73,503.07,335.38,Married,Male,four,Plastic Products,1,1,1,1,1,10.28,4.112,19.0421,16.1349,2.9072,0
2841,O09ba_VE,Three for One,Supermarket,30K+,3232.19,2449.56,472.27,311.77,Single,Male,two,Dairy,0,0,1,1,0,8.28,2.484,17.2978,15.6988,1.599,1
2842,M10da_YU,Sale Winners,Deluxe,90K+,2859.04,1871.16,593.93,395.95,Single,Male,one,Plastic Products,1,1,1,1,1,8.04,2.4924,24.8564,23.4028,1.4536,1
2843,T02ma_WA,Discount Frenzy,Deluxe,30K+,3142.16,2056.75,654.13,436.09,Married,Female,two,Snack Foods,1,1,1,1,0,1.1,0.44,27.0368,24.11556404573235,2.9072,1
2844,M10da_YU,GLD,Deluxe,50K+,2861.13,1869.2500000000002,595.93,395.95,Single,Female,one,Kitchen Products,1,1,1,1,1,8.52,4.1748,28.3451,26.8915,1.4536,0
2845,S03le_WA,Promo Big,Supermarket,50K+,1970.94,1236.07,440.92,293.95,Married,Female,five,Snack Foods,1,0,0,0,0,7.28,3.5672,13.3149,11.8468,1.4681,1
2846,P07nd_OR,Saving Days,Supermarket,10K+,1892.53,1508.0,227.8,151.11,Single,Female,four,Kitchen Products,0,0,0,0,0,8.55,3.6765,20.0596,15.6988,4.3608,1
2847,S04ne_WA,Sales Days,Supermarket,30K+,2810.82,2049.72,457.36,303.74000000000024,Single,Female,five,Candy,0,0,0,0,0,3.56,1.1392,20.2049,15.6988,4.5061,0
2848,T02ma_WA,Promo Big,Deluxe,110K+,3150.35,2058.22,654.13,438.0,Married,Male,three,Breakfast Foods,1,1,1,1,0,2.28,0.7524,16.1349,14.6813,1.4536,0
2849,T02ma_WA,Bag Stuffer,Deluxe,30K+,3145.51,2055.29,654.13,434.13,Single,Female,three,Paper Products,1,1,1,1,0,5.44,2.3936,26.31,24.8564,1.4536,0
2850,P07nd_OR,Saving Days,Supermarket,30K+,1888.67,1508.0,227.8,151.9,Single,Female,one,Snack Foods,0,0,0,0,0,6.57,2.0367,25.7286,22.8214,2.9072,0
2851,S03le_WA,Budget Bargains,Supermarket,30K+,1968.27,1238.16,440.92,294.45,Married,Male,four,Pizza,1,0,0,0,0,14.92,6.5648,26.8915,22.5307,4.3608,0
2852,S03le_WA,Pick Your Savings,Supermarket,30K+,1973.16,1238.26,440.92,293.95,Single,Male,two,Magazines,1,0,0,0,0,2.31,0.9009,18.0246,13.6492,4.3753,1
2853,H11go_ZA,One Day Sale,Mid-Size,150K+,3565.21,2819.86,447.7,298.5,Single,Male,one,Bathroom Products,0,0,0,0,0,2.49,1.0458,14.4342,11.527,2.9072,0
2854,B08am_WA,Fantastic Discounts,Small Grocery,50K+,2620.42,2069.04,332.83,221.85,Married,Female,No,Bread,1,0,0,0,0,1.27,0.4318,26.31,23.388764045732344,2.9072,0
2855,T02ma_WA,Discount Frenzy,Deluxe,130K+,3140.85,2055.29,654.13,436.09,Married,Male,two,Vegetables,1,1,1,1,0,8.13,2.9268,21.2225,16.8617,4.3608,0
2856,V13er_BC,Price Cutters,Deluxe,10K+,2146.1,1525.28,373.1,249.66,Married,Female,two,Vegetables,1,1,1,1,1,8.85,2.832,27.1822,25.7286,1.4536,0
2857,C15ho_ZA,Price Winners,Gourmet,50K+,2203.44,1564.86,385.45,256.97,Single,Female,No,Magazines,1,1,1,1,0,3.96,1.98,28.3451,25.4379,2.9072,1
2858,T02ma_WA,Save It (Sale),Deluxe,10K+,3143.21,2055.98,654.13,434.62,Single,Female,one,Hygiene,1,1,1,1,0,5.55,1.7205,10.3496,5.9743,4.3753,1
