Id,Cost
3937,472.172282557706
3938,534.0286889999195
3939,567.1464506423231
3940,357.0408031999963
3941,553.3946330541152
3942,738.6672449119119
3943,517.0248904329238
3944,609.3813040197292
3945,456.69339084910007
3946,346.94635542631335
3947,608.571011099998
3948,550.894844473255
3949,499.36795383996764
3950,320.82414756522707
3951,717.8206379999983
3952,354.1927021000018
3953,519.9354292000021
3954,772.7557735000071
3955,624.2475078203834
3956,364.8136761675229
3957,268.96216400000185
3958,310.9215648999997
3959,767.3456000000004
3960,519.757400000002
3961,294.33430847990513
3962,760.3873987999929
3963,356.45013849690554
3964,653.3363525093907
3965,767.3456000000004
3966,326.7031945000019
3967,589.4393933886586
3968,400.850458787085
3969,588.1510726008378
3970,529.6424477900229
3971,437.7638455096678
3972,326.65466010000193
3973,420.5865889469042
3974,436.9532814637445
3975,423.52590249463356
3976,589.0823915504507
3977,588.9146394639024
3978,493.2996819360745
3979,563.0172926999998
3980,515.7944172696845
3981,519.8464146000022
3982,687.2441228999951
3983,296.82608730000135
3984,313.4843409160526
3985,728.3535217857095
3986,577.1669445742348
3987,314.4073481614879
3988,765.6704310000016
3989,736.9070000000053
3990,552.0884474722045
3991,563.9819317094368
3992,504.6973975239713
3993,432.23933835000213
3994,315.4349026126847
3995,268.59334439999816
3996,582.4643741287928
3997,673.7901047999978
3998,643.3945999999997
3999,327.60170298717344
4000,344.58440760000224
4001,364.63648358335496
4002,483.9833109000019
4003,570.9864910616337
4004,533.4672616918895
4005,352.392326900003
4006,392.940150799996
4007,746.2238738232709
4008,727.8617673000024
4009,336.2978434516135
4010,460.7342572283213
4011,519.962803205812
4012,519.8283188000021
4013,492.524690246399
4014,575.4907110511056
4015,267.98159130000187
4016,777.2825999999953
4017,279.6105485999998
4018,475.6085572563268
4019,501.0450349279678
4020,447.9294167999983
4021,555.9613032607999
4022,566.0501768874442
4023,521.6720810840861
4024,418.93155529504065
4025,688.3016289000018
4026,637.4481057939103
4027,591.1098495962669
4028,315.5935628076961
4029,768.4581266336013
4030,689.3662999999952
4031,650.15719868885
4032,401.8628536824188
4033,383.74157082982157
4034,750.1388974043507
4035,551.8826099588175
4036,325.38581732802913
4037,459.34194228563024
4038,551.644474574244
4039,763.3766704921344
4040,325.1275468871735
4041,399.89150480928345
4042,585.3301190607092
4043,494.96296181375476
4044,563.7632324399119
4045,363.2880381999962
4046,609.0418016570061
4047,584.0967114346184
4048,732.251888118554
4049,778.2817391999918
4050,467.0915896686288
4051,514.3415574192722
4052,726.8561428999951
4053,270.6282851000018
4054,297.989465901862
4055,738.1593234999935
4056,533.1607301912229
4057,613.1363144796605
4058,411.1251201037684
4059,278.2520560999996
4060,776.6358581999954
4061,519.6808328000021
4062,728.6302635000014
4063,594.873137642064
4064,476.17947589919356
4065,449.5926613999982
4066,609.3951411697667
4067,400.0416102468592
4068,677.2849999999967
4069,567.445938925204
4070,266.2828349999988
4071,619.4599370336108
4072,390.3680193506641
4073,779.6784106999992
4074,326.69378050000194
4075,727.2999607000024
4076,714.1384008787475
4077,553.4362988000006
4078,282.4145608000016
4079,642.7821291451446
4080,523.1854573039375
4081,419.0148679281953
4082,517.554680899998
4083,402.7623000000017
4084,328.0663974780763
4085,750.5447480000049
4086,367.77359999999624
4087,533.251840466153
4088,573.308142179422
4089,578.8228212032382
4090,567.8512332594004
4091,570.966403371558
4092,466.397496492331
4093,759.7914402999929
4094,766.9945101000005
4095,724.131312899999
4096,495.45589119999534
4097,486.52881448006593
4098,751.459422700005
4099,363.7992220822988
4100,478.7501660742203
4101,743.4902624999934
4102,419.6263086469042
4103,686.8994659000022
4104,688.1634000000017
4105,664.7805232179091
4106,748.6303588000048
4107,406.6464817054615
4108,343.61100000000226
4109,323.49876798717344
4110,741.7411412999963
4111,516.0297233003603
4112,319.3459170433018
4113,483.9356656000019
4114,605.8171937383148
4115,265.7859849999988
4116,400.1176179041154
4117,527.5919923000035
4118,362.6747978961936
4119,476.061503002271
4120,697.2888608999964
4121,401.77368465719843
4122,697.7974783999964
4123,716.8213164809041
4124,762.9871761907311
4125,690.1460344297891
4126,776.8642522999953
4127,674.7542030000031
4128,281.54883890000156
4129,347.1962806105239
4130,516.652924299998
4131,769.5814250000076
4132,717.9659796999941
4133,526.2095464000035
4134,599.1941659413467
4135,418.48190693038185
4136,357.5249965999963
4137,718.0537391000012
4138,536.0263686304647
4139,444.78986846142595
4140,766.8505282000004
4141,339.1132000000009
4142,491.0458464471719
4143,438.4082637570648
4144,295.72548610000126
4145,718.2134709708982
4146,400.05185122093303
4147,458.9869292333335
4148,750.9992350000068
4149,716.7662176999977
4150,761.8658675000004
4151,359.21507117120507
4152,295.78727136866854
4153,399.524470880712
4154,419.78216264690417
4155,559.4027102812836
4156,311.70622565778353
4157,744.1584473000064
4158,444.43662598684534
4159,521.7970999999975
4160,715.7683337000011
4161,518.1822999562556
4162,473.32956544619594
4163,574.4612419344355
4164,353.18639780000296
4165,725.3982804000022
4166,343.78416530000226
4167,519.8464146000022
4168,281.47860000000156
4169,402.7623000000017
4170,522.4052443999976
4171,629.1974574843105
4172,771.5823424232274
4173,585.5045697044532
4174,753.2184390272314
4175,527.6841972000034
4176,337.6828287395792
4177,557.9020904167498
4178,747.6325793999972
4179,608.0249296490389
4180,582.3930429772167
4181,675.2616176000032
4182,495.75169999999537
4183,715.0176560748774
4184,374.330011930002
4185,472.4802786372103
4186,686.1962924000022
4187,565.6726414603781
4188,364.15115939097836
4189,738.9014776435538
4190,610.5666221999979
4191,734.9321519999967
4192,632.8363585311345
4193,660.6063982398173
4194,732.8601306000032
4195,516.435199399998
4196,697.5808733506979
4197,610.153033799998
4198,495.6722039999954
4199,533.5592873915941
4200,461.9892462932112
4201,637.5315609392803
4202,574.164946480631
4203,725.9762999999969
4204,474.7925424062314
4205,557.1573818855002
4206,499.9208874806558
4207,463.20943316325713
4208,429.4361669248024
4209,312.8834067528211
4210,489.2521943965389
4211,716.2784678999976
4212,766.8955341736716
4213,422.424729830497
4214,584.3218777947312
4215,643.3945999999997
4216,443.0538912572805
4217,553.3186238000006
4218,582.2827918678124
4219,739.501184599996
4220,338.6973103999981
4221,288.4007482569882
4222,399.1369895434732
4223,416.74896791424806
4224,496.95534463901936
4225,607.7687813999976
4226,416.77865476340855
4227,365.82372576274133
4228,396.55784639999825
4229,577.6538046404976
4230,440.1436322746432
4231,501.8205396999973
4232,714.1778957722107
4233,489.0770740788804
4234,501.992348686664
4235,314.90816993147774
4236,417.2335264566228
4237,500.1038441279678
4238,311.0600029999997
4239,328.6789839000014
4240,414.99937258891373
4241,745.1093658999933
4242,603.4953610950854
4243,346.53068236666957
4244,474.4121493999957
4245,483.77050220000194
4246,452.18208803890036
4247,766.1026382000005
4248,443.2889706727377
4249,714.9911295052239
4250,420.6857585289132
4251,474.64446599999565
4252,326.5090118137906
4253,748.0898905999973
4254,536.9622716848799
4255,418.10975513446726
4256,709.9989832402605
4257,777.2825999999953
4258,508.59750952960087
4259,364.5159110365711
4260,522.0417614520654
4261,616.8944910783796
4262,302.1765167090147
4263,520.5009491000021
4264,338.82079069999804
4265,643.8421866317385
4266,657.0539114979192
4267,449.2627006999983
4268,403.3017833767327
4269,769.6402625000076
4270,474.5787248999957
4271,517.020017999998
4272,266.0551207999988
4273,417.93526635619776
4274,367.77359999999624
4275,399.37058399967174
4276,621.6638972781356
4277,418.91216123218476
4278,361.6339201858333
4279,384.2828421884117
4280,305.4097724999989
4281,591.7989191114173
4282,315.82838905336723
4283,533.8227513985389
4284,532.617150141223
4285,662.2506366213178
4286,725.9762999999969
4287,651.3132707058285
4288,687.8830196999952
4289,295.6627163433336
4290,415.729489569124
4291,356.56644219999635
4292,743.5343394367537
4293,364.9278008728804
4294,312.2213767999997
4295,724.2164572999991
4296,569.6947579139064
4297,475.2697124999957
4298,765.6498372523826
4299,686.742461299995
4300,725.9762999999969
4301,726.7530073000023
4302,360.51368010000317
4303,530.970484641223
4304,376.4560275999976
4305,703.9859281999929
4306,462.6262398645737
4307,366.695374665679
4308,359.22516417736495
4309,687.8368910999951
4310,427.9509992418629
4311,607.3328109526204
4312,476.80015326372006
4313,767.3456000000004
4314,675.249850099998
4315,341.76946469999814
4316,388.9885490614697
4317,674.9781590714265
4318,587.0888524558391
4319,710.3980231257908
4320,570.0633822572244
4321,476.69511839854647
4322,340.0855616000012
4323,523.5336114100678
4324,757.5629286228184
4325,715.2542167453144
4326,371.81191536844443
4327,380.6727151000042
4328,406.77992759906294
4329,717.2306939999976
4330,772.3489217151852
4331,665.7254635468414
4332,649.661856413537
4333,500.7532009279678
4334,645.7045736943483
4335,750.3274995607326
4336,328.6794546000026
4337,495.61488319999535
4338,505.89362235010816
4339,273.2183380000016
4340,449.56656369999826
4341,574.2130750414071
4342,500.6560162806559
4343,384.0497933884117
4344,420.25139824690416
4345,314.25311104039156
4346,408.2517198622743
4347,367.95269927241276
4348,636.0119234960619
4349,748.0898905999973
4350,718.701840700001
4351,715.2836696000011
4352,328.71056069658255
4353,351.803272000003
4354,407.2829027999965
4355,515.6873356122003
4356,349.4314670000005
4357,553.0202000000006
4358,616.1744254719442
4359,515.4871517679701
4360,268.6013462999981
4361,402.1343862000044
4362,766.9029327999956
4363,743.3855481433247
4364,443.4494943320979
4365,406.3034992225468
4366,688.7089935999956
4367,316.247526577409
4368,514.7187114703332
4369,501.21848298621467
4370,515.0100871275315
4371,326.6037794137906
4372,363.5981149380915
4373,281.60150500000157
4374,671.027900319793
4375,555.6983593898841
4376,724.4250819999991
4377,459.4861447612129
4378,408.53373335364324
4379,444.79758819999506
4380,397.19533109999605
4381,355.4028718000018
4382,549.8443688494615
4383,266.2094057999988
4384,516.4499865476341
4385,406.89724251633703
4386,725.9762999999969
4387,279.93093839999983
4388,525.2639891287779
4389,652.9577999913865
4390,293.1193437686686
4391,484.09465760000194
4392,592.4816976920192
4393,269.18809999999945
4394,672.2279560999979
4395,418.42560563652563
4396,346.12140000000295
4397,766.8411142000004
4398,363.18421622908875
4399,559.6032020736814
4400,688.8870227999955
4401,314.01368599625664
4402,636.1976655310374
4403,703.2158082095168
4404,347.1658309999975
4405,458.2261251563722
4406,556.1631400924659
4407,388.2549722708782
4408,376.6758724726593
4409,688.5144375999954
4410,391.23110580137575
4411,380.2033749000042
4412,473.25726794616315
4413,742.4259051999964
4414,718.594782599994
4415,412.97244821208756
4416,348.0524729000005
4417,563.1170395730587
4418,418.8122255724759
4419,577.4672373993044
4420,598.0329682947927
4421,676.2535394000033
4422,583.6833426083099
4423,449.7500366762482
4424,571.2592906945504
4425,290.2154719000016
4426,341.43320003574377
4427,617.4390930785712
4428,459.2151610158712
4429,493.57221887860806
4430,644.873302214271
4431,396.59832659999825
4432,446.48655124496736
4433,325.2820988999988
4434,714.2611000000031
4435,429.2489028000025
4436,290.0035000000016
4437,469.0121017445991
4438,767.3456000000004
4439,278.4183178000005
4440,608.6078597086532
4441,565.8154229223497
4442,714.0051288748912
4443,355.23646373401255
4444,616.8043211678987
4445,718.92904112941
4446,556.7049111334961
4447,754.2016685999954
4448,271.2472556000017
4449,372.3145132752952
4450,532.7099671278479
4451,489.55118242665037
4452,718.3814049918844
4453,489.1055767641556
4454,412.2766525762819
4455,527.2130339592034
4456,730.7392087000003
4457,561.0761049372059
4458,449.5873004402647
4459,608.4129604999976
4460,779.6883999999993
4461,527.5798325500034
4462,278.00959329999955
4463,779.6883999999993
4464,406.5989247704915
4465,508.4916955163994
4466,420.0971132469042
4467,622.1097772768073
4468,374.678016130002
4469,769.9360189999957
4470,542.032402327327
4471,457.0032046658355
4472,294.5719050000023
4473,366.15068622504134
4474,440.15679999999753
4475,727.5080101000024
4476,339.7291371000009
4477,749.9172003000069
4478,656.2604000000051
4479,368.2982133264266
4480,434.4789529051984
4481,404.58822192797754
4482,397.3381359438923
4483,654.5335501827157
4484,609.5333409125888
4485,474.0023377215737
4486,617.1344056578289
4487,530.4502069908132
4488,768.0581978027112
4489,353.5699660000017
4490,723.4805145936334
4491,277.6001888999996
4492,608.5049561999977
4493,496.56403804348156
4494,428.43344120000245
4495,502.0770293599973
4496,480.9858741593823
4497,549.8428177856795
4498,476.82835341922794
4499,457.01673163753503
4500,664.8382507537463
4501,474.44856890041535
4502,422.25396363925285
4503,461.1442103492226
4504,462.03070983637076
4505,353.0137555000018
4506,462.2264765551866
4507,752.740197400007
4508,687.3421331000021
4509,516.937383999998
4510,527.9945454000035
4511,312.58242675248835
4512,591.8636202189664
4513,449.98872929999817
4514,743.936406811649
4515,577.9279623862931
4516,688.5344327418514
4517,270.4663120000018
4518,455.80495088494285
4519,532.4290793412229
4520,688.7760421999953
